BLItemNo,ElementId,LdrawId,PartName,BLColorId,LDrawColorId,ColorName,ColorCategory,Qty,Weight
3001,4211385,3001,Brick 2 x 4,86,71,Light Bluish Gray,Solid Colors,6,2.32
3002,4211386,3002,Brick 2 x 3,86,71,Light Bluish Gray,Solid Colors,1,1.92
3002,300221,3002,Brick 2 x 3,5,4,Red,Solid Colors,4,1.92
3003,4211387,3003,Brick 2 x 2,86,71,Light Bluish Gray,Solid Colors,17,1.35
3003,300321,3003,Brick 2 x 2,5,4,Red,Solid Colors,32,1.35
3004,4211388,3004,Brick 1 x 2,86,71,Light Bluish Gray,Solid Colors,69,0.8
3004,300421,3004,Brick 1 x 2,5,4,Red,Solid Colors,9,0.8
3005,4211389,3005,Brick 1 x 1,86,71,Light Bluish Gray,Solid Colors,16,0.44
3009,4211393,3009,Brick 1 x 6,86,71,Light Bluish Gray,Solid Colors,20,2.42
3010,4211394,3010,Brick 1 x 4,86,71,Light Bluish Gray,Solid Colors,17,1.64
3020,4211395,3020,Plate 2 x 4,86,71,Light Bluish Gray,Solid Colors,28,1.2
3020,302021,3020,Plate 2 x 4,5,4,Red,Solid Colors,4,1.2
3021,302121,3021,Plate 2 x 3,5,4,Red,Solid Colors,4,0.93
3022,302221,3022,Plate 2 x 2,5,4,Red,Solid Colors,22,0.64
3022,4211397,3022,Plate 2 x 2,86,71,Light Bluish Gray,Solid Colors,4,0.64
3023,302321,3023,Plate 1 x 2,5,4,Red,Solid Colors,42,0.36
3023,302301,3023,Plate 1 x 2,1,15,White,Solid Colors,4,0.36
3023,4211398,3023,Plate 1 x 2,86,71,Light Bluish Gray,Solid Colors,74,0.36
3024,4211399,3024,Plate 1 x 1,86,71,Light Bluish Gray,Solid Colors,22,0.2
3024,302421,3024,Plate 1 x 1,5,4,Red,Solid Colors,16,0.2
3027,302726,3027,Plate 6 x 16,11,0,Black,Solid Colors,2,13.27
3031,4243819,3031,Plate 4 x 4,11,0,Black,Solid Colors,1,2.22
3031,4243814,3031,Plate 4 x 4,5,4,Red,Solid Colors,14,2.22
3034,303426,3034,Plate 2 x 8,11,0,Black,Solid Colors,2,2.27
30363,4509915,30363,Slope 18 4 x 2,86,71,Light Bluish Gray,Solid Colors,4,1.71
3068b,4211413,3068b,Tile 2 x 2 with Groove,86,71,Light Bluish Gray,Solid Colors,4,0.48
3069b,4211414,3069b,Tile 1 x 2 with Groove,86,71,Light Bluish Gray,Solid Colors,80,0.26
3069b,306901,3069b,Tile 1 x 2 with Groove,1,15,White,Solid Colors,4,0.26
3069b,4211052,3069b,Tile 1 x 2 with Groove,85,72,Dark Bluish Gray,Solid Colors,8,0.26
3070b,4211415,3070b,Tile 1 x 1 with Groove (3070),86,71,Light Bluish Gray,Solid Colors,16,0.16
3070b,4210848,3070b,Tile 1 x 1 with Groove (3070),85,72,Dark Bluish Gray,Solid Colors,4,0.16
32028,4211568,32028,"Plate, Modified 1 x 2 with Door Rail",86,71,Light Bluish Gray,Solid Colors,4,0.44
32803,6210385,32803,"Slope, Curved 2 x 2 Inverted",1,15,White,Solid Colors,4,0.67
33909,6212077,33909,"Tile, Modified 2 x 2 with Studs on Edge",86,71,Light Bluish Gray,Solid Colors,4,0.57
3460,4211425,3460,Plate 1 x 8,86,71,Light Bluish Gray,Solid Colors,8,1.36
3666,4211438,3666,Plate 1 x 6,86,71,Light Bluish Gray,Solid Colors,20,1.06
3710,4211445,3710,Plate 1 x 4,86,71,Light Bluish Gray,Solid Colors,20,0.71
3795,379521,3795,Plate 2 x 6,5,4,Red,Solid Colors,4,1.74
3832,383226,3832,Plate 2 x 10,11,0,Black,Solid Colors,4,2.91
4032,403226,4032,"Plate, Round 2 x 2 with Axle Hole",11,0,Black,Solid Colors,1,0.37
4162,416226,4162,Tile 1 x 8,11,0,Black,Solid Colors,12,1.06
4282,428226,4282,Plate 2 x 16,11,0,Black,Solid Colors,2,4.5
48336,4244627,48336,"Plate, Modified 1 x 2 with Bar Handle on Side with Closed Ends",86,71,Light Bluish Gray,Solid Colors,4,0.54
60470b,6337268,60470b,"Plate, Modified 1 x 2 with 2 Open O Clips (Horizontal Grip)",86,71,Light Bluish Gray,Solid Colors,4,0.55
4073,614126,4073,"Plate, Round 1 x 1",11,0,Black,Solid Colors,4,0.12
63864,4558170,63864,Tile 1 x 3,11,0,Black,Solid Colors,4,0.39
63864,4568734,63864,Tile 1 x 3,85,72,Dark Bluish Gray,Solid Colors,1,0.39
63965,6170418,63965,Bar   6L with Stop Ring,86,71,Light Bluish Gray,Solid Colors,16,0.44
67329,,67329,"Brick, Modified 1 x 2 x 1 2/3 with Studs on 3 Sides",5,4,Red,Solid Colors,4,1.35
67329,6312480,67329,"Brick, Modified 1 x 2 x 1 2/3 with Studs on 3 Sides",1,15,White,Solid Colors,4,0
87079,4560184,87079,Tile 2 x 4,85,72,Dark Bluish Gray,Solid Colors,36,0.9
87079,4560183,87079,Tile 2 x 4,86,71,Light Bluish Gray,Solid Colors,28,0.9
87079,4560182,87079,Tile 2 x 4,11,0,Black,Solid Colors,8,0.9
87087,4558886,87087,"Brick, Modified 1 x 1 with Stud on 1 Side",5,4,Red,Solid Colors,32,0.45
90398,6299492,90398,"Minifigure, Utensil Statuette / Trophy",1,15,White,Solid Colors,3,0.19
98138,6284070,98138,"Tile, Round 1 x 1",11,0,Black,Solid Colors,4,0.11
99207,4654580,99207,Bracket 1 x 2 - 2 x 2 Inverted,86,71,Light Bluish Gray,Solid Colors,4,0.8
,,,,,,,,,
Total qty,Total Weight,,,,,,,,
997,779.4401,,,,,,,,
